36.444714,8.414779,3.122626,11.621358,8.78102,19.734919,22.264984,11.056348,8.132086,12.4399805,16.47846,13.789906,6.15698,10.60544,5.836755,1.680701,5.5974846,8.052291,17.476114,1.6162238,0.09646079,10.104407,5.6711445,32.401463,32.85894,19.259886,22.581888,22.892195,19.212822,12.4672785,13.970726,7.66033,29.103971,3.1514003,7.923465,3.3570101,9.389512,12.877025,6.9650774,1.1224034,8.474859,2.2712371,0.7026242,2.2457728,3.890405,1.4656069,2.2906508,5.7168417,7.43926,2.2900867,5.727212,17.48968,10.344152,4.609025,4.470437,2.6728518,9.277996,3.768972,6.3832297,8.119918,16.41948,1.8201286,2.0841882,-1.4158994,12.092504,28.771015,36.15754,8.840949,15.119786,6.809031,4.860319,13.51086,8.831045,-4.7798615,10.87373,8.039342,2.9680684,12.347329,8.125719,9.573455,7.1908793,6.659035,5.78646,7.2222576,2.0127668,4.6537304,0.6200315,-4.6234546,0.75417095,-4.9852653,7.8889985,4.3407564,5.1867566,6.8395977,0.38050357,-0.3790946,10.096914,5.8254986,8.803332,-6.341136,8.010954,-1.3161725,25.840754,-4.451497,-0.005272644,5.132956,-2.517032,3.8573472,1.8577994,-0.8609478,-4.862181,-7.6614966,3.0464137,-0.18246645,4.5844803,6.419224,-3.2016127,3.0380862,6.7568173,12.020185,7.284993,15.766249,10.198893,5.099837,-1.7463733,7.5267625,19.047255,6.080324,38.941227,1.6186553,7.7040462,14.0129595,2.3161511,7.1237464,10.34839,2.0109663,4.4120955,3.1461766,3.7118459,-9.545968,-2.31688,-5.9597154,0.060708813,8.63629,2.5026743,15.695914,29.162432,31.023966,37.015854,33.71424,22.939888,15.166836,27.636873,9.739271,13.375971,6.0144587
35.7176,9.863087,3.8674805,12.523899,10.051741,20.98749,23.632265,12.735668,9.443555,14.021954,17.983917,14.939724,7.2077765,10.95032,6.723587,1.9702044,5.6013455,7.8589954,17.144178,1.521208,0.17109175,9.792258,6.068481,32.630833,33.09938,19.38085,22.102375,22.864721,20.365137,12.423547,15.65311,9.300807,30.109205,3.8646832,8.277559,6.87162,12.706902,15.87882,10.873863,4.8777933,11.621965,4.5140605,2.3278067,3.9410193,4.957769,3.416279,3.8260152,6.079822,8.307309,3.371919,6.796178,17.938505,10.852471,5.2976522,5.3832974,3.251498,10.527342,4.912092,7.593089,9.583104,17.353714,2.8729007,3.0974684,-0.51724714,12.577777,28.879131,35.226875,11.030637,16.342813,6.942645,4.7418942,13.711242,8.601717,-4.791406,11.530765,8.729773,3.9290366,13.617446,8.815105,10.260683,9.012898,9.216571,8.531339,8.7973795,3.146916,5.5699105,1.7476535,-3.6095743,1.750031,-4.0679646,8.569581,6.3388743,6.2757907,9.458629,0.97568125,0.5982764,11.756613,7.0966153,9.215963,-5.7487273,8.456855,-0.44922566,27.677633,-3.3612707,0.90591335,5.9990067,-1.599883,5.1643243,2.8857074,0.30031404,-4.0412717,-6.6175337,3.653136,0.50659364,6.9700155,7.280612,-2.1819396,3.9005795,7.2206397,12.963932,8.655098,16.996574,11.841665,6.62403,-0.31163207,9.745969,20.21704,8.224181,38.533104,1.988593,8.1996,15.15813,3.3481314,9.438777,12.734697,3.1048584,5.4730225,4.2264633,4.381871,-8.7611685,-1.5519089,-5.4963875,0.73847926,9.220803,2.6382408,17.427073,29.142748,31.033651,36.214596,33.162018,25.361208,16.52026,29.741217,11.480285,14.968629,7.9623747
34.979496,10.947696,4.681765,13.264234,10.80952,20.16874,22.516901,11.461118,8.6972065,12.805194,16.8324,14.911786,7.338294,11.756744,7.778994,2.7210217,6.703035,8.780181,18.087587,2.0960937,0.8313777,10.390042,6.239238,32.695263,33.15155,21.662455,23.829222,23.985031,22.596277,13.766116,17.306242,10.256351,29.752598,4.491445,8.91177,8.441696,13.78204,16.904938,12.672218,7.1817017,13.371968,5.7681975,2.9788635,5.0304112,5.2275214,3.7266362,3.9686651,6.0065045,7.90528,3.1693485,6.631026,17.483791,10.590336,5.2773266,5.3003154,3.4335783,10.533122,4.8097973,7.6283026,9.774727,18.26528,2.804972,2.9797933,-0.35664916,12.921545,28.442163,34.780243,10.9736395,16.381336,7.0696263,3.7035468,14.200719,7.279955,-6.1164346,11.974803,9.214985,4.5600023,13.636069,9.00065,10.261196,9.7744055,10.733261,10.435809,8.076681,2.3260448,4.9967227,1.4982061,-4.002738,2.015157,-3.9379694,8.757843,6.411991,6.217091,9.952065,1.1516515,1.3696356,12.88756,8.234491,9.492647,-5.1666217,8.939249,0.48504975,27.553274,-3.0742939,1.2939588,6.2913074,-1.2553451,5.4965186,2.8983855,0.4363364,-4.0792828,-6.451766,3.5848467,0.46394116,8.633302,8.155997,-1.9445959,4.1079407,8.229013,13.515805,9.377996,17.190794,11.936864,6.7306676,-0.6467373,10.220882,20.32948,9.55859,39.58097,2.4319148,8.340699,15.137009,3.9437213,10.188598,13.623211,2.5658097,4.956463,3.6976843,4.2699194,-9.052661,-1.7062631,-6.24008,0.4273572,9.985494,1.9738337,18.369785,29.169437,31.460955,36.753925,34.277004,24.821121,17.157598,28.845707,10.096726,15.057628,7.1982975
33.615147,11.229428,4.8129244,13.605968,11.697514,19.763706,22.015982,10.200258,7.39847,10.662889,14.45155,15.073995,6.9337482,12.153166,8.439484,3.447083,6.926353,8.890242,18.024187,3.0553799,1.4382803,11.180905,7.0926695,32.78656,34.3812,24.01183,25.747984,26.105875,24.233444,14.467658,18.076687,10.193574,30.66184,4.745596,8.806619,10.811638,15.973734,18.306395,15.133047,10.054577,15.430757,7.2356567,4.512134,6.187552,6.6712003,5.3808556,5.5992618,6.907733,7.546686,2.5425038,6.1075735,17.654936,10.642717,5.1052227,5.0610867,3.578209,10.337664,4.8632655,7.4126496,9.528543,18.134478,2.7005002,3.0339649,-0.1536691,13.0911455,27.52836,33.43207,13.127263,15.987185,6.9906473,4.019614,13.995331,7.654104,-5.541152,11.676887,8.935751,4.073263,13.25852,10.764281,11.406908,11.807807,13.034946,13.1188965,10.038645,4.0391903,6.373663,3.2764394,-2.351254,4.108348,-1.9561096,10.537171,7.90206,7.376483,10.752198,1.7567074,1.6540107,13.16847,8.257107,9.749543,-4.736727,9.283604,0.64801234,26.159792,-2.7086527,1.6987083,6.7021847,-0.87529236,5.0846086,2.7538424,0.38853487,-3.9296446,-6.1880903,3.749777,0.6555568,10.989831,7.9847355,-1.6433468,4.4186378,8.267742,13.055337,8.83174,17.250723,11.5276785,6.865603,-1.1076056,10.155895,19.973263,10.827206,39.179073,3.0452518,8.995318,15.309659,5.0867414,10.088449,13.944819,2.259301,4.63877,3.380996,4.480624,-8.768168,-1.4573001,-5.811484,0.7081957,9.906706,2.5897284,18.768122,29.201899,31.21379,36.08759,33.84244,23.54919,16.738867,28.456614,7.3086495,14.509665,5.218112
34.081997,12.026383,5.3310757,13.960614,11.995744,17.962383,20.000973,7.6518273,5.964378,8.173373,12.577347,15.102348,8.185982,11.614259,7.992607,3.2534118,6.2188478,8.622032,17.41782,3.634057,1.6808606,11.873347,7.500041,32.997498,33.927902,23.842089,25.044231,25.414352,24.959993,13.988937,19.167837,10.961955,30.109272,5.169079,9.203983,12.031508,17.402813,19.469797,16.494997,11.757926,16.22105,7.585395,5.419428,6.3133664,8.059299,6.7178016,6.8484664,8.3467245,7.6312184,2.6114373,6.0922503,18.220663,11.626643,6.1145744,5.759203,4.9388885,11.419501,5.9594193,8.235713,10.390264,17.072392,3.3322053,3.9361844,1.1231685,14.15608,28.202892,33.911457,14.6793165,16.786545,7.5085077,4.96078,14.306888,8.596285,-4.193498,11.710246,8.962892,4.029652,14.121513,10.677219,11.954349,12.398278,14.150218,14.831242,11.534682,5.2107606,7.2899904,4.0045176,-1.4237735,4.216209,-1.6837353,10.458502,9.051698,8.108907,11.940274,1.9027315,1.1769587,12.70057,7.1421604,9.688536,-4.8903036,9.102376,-0.11824683,25.47208,-2.5324636,2.0056884,6.873557,-0.4201089,5.39613,2.9775782,0.55348337,-3.611774,-5.7756753,4.019983,0.958323,12.773089,8.032596,-1.3734864,4.7866025,7.987203,12.967106,8.963409,17.131407,11.131383,6.80517,-0.24015129,11.509971,21.18542,10.890163,39.426525,3.9799213,10.172947,15.352484,6.570902,10.884445,14.535978,2.8859932,5.2219033,3.9776006,4.824732,-8.197691,-1.0582328,-4.7733502,1.2425332,9.716256,3.970404,18.71491,29.309473,30.857952,36.305805,34.04068,22.84174,17.024002,27.907104,4.9023895,14.403181,3.666391
33.34835,12.356421,5.042685,13.54212,10.428975,18.572784,20.670626,8.144403,5.7595096,8.401292,12.986558,14.776089,8.770323,10.296175,6.3279943,1.5835137,4.645529,7.452229,16.16458,2.1255994,0.66962063,10.772571,5.857557,32.674873,34.836853,24.667234,25.819298,26.55417,25.644938,14.589823,19.87141,11.647108,31.090525,4.777152,9.059072,8.707996,14.894389,16.722511,13.205593,8.492859,13.477112,5.209509,2.7745879,4.2239027,5.3324075,3.8253663,3.9532208,6.1263485,6.7822247,1.9847628,5.436209,17.371544,10.591456,5.294765,5.336603,3.7838213,11.065852,5.562758,7.6987066,10.154558,16.381311,2.829478,3.524581,0.24430346,13.158857,26.898369,33.277443,13.692185,17.503326,7.2571282,4.2047315,14.256732,7.804,-5.503383,11.7199,8.994844,3.868369,14.893751,10.0316515,11.1774,10.277596,11.149355,11.837325,11.100139,4.6616044,6.6652145,3.0169027,-2.2931674,3.1690495,-2.6106594,9.799532,6.3773775,5.8683677,10.141252,0.5475745,0.13977014,11.644738,6.1620336,8.993696,-5.814758,8.504401,-0.9770258,24.363012,-2.8824723,1.6084654,6.607133,-1.0642781,5.641788,2.6896331,0.33146566,-4.1862245,-6.4887185,3.5333412,0.4317824,10.646431,8.629948,-1.9677316,4.1215463,8.341397,12.646497,8.367714,17.197678,11.336583,6.665714,0.2718567,11.288058,21.848917,8.754982,39.213017,3.6676016,10.202834,15.047237,6.1747375,9.893316,13.444075,2.9978085,5.3174267,4.0750504,4.3015165,-8.965349,-1.6571969,-5.998677,0.53275084,9.907491,2.246288,17.778162,29.145468,31.031437,36.158672,33.91272,22.144602,16.310745,28.182735,5.287359,14.536051,4.086966
34.250572,11.573907,4.5601773,12.9276905,9.614948,17.897139,20.15468,8.266668,7.029691,9.373713,13.508398,14.933351,9.294123,9.515876,5.2208652,0.72685987,3.7772067,6.84578,15.553612,1.2710034,-0.12745786,9.941654,5.376688,32.723587,35.522602,24.381351,25.692997,26.966442,25.05535,14.170468,19.074997,10.47187,32.155437,4.3017483,8.7282915,7.7592635,15.134257,16.87104,11.874309,4.803932,11.231829,3.7211988,2.1037052,3.0247693,5.1045866,3.3416739,3.5862634,6.0255218,8.24302,3.391603,6.70508,18.568375,11.900854,6.5041294,6.384945,4.7465,11.561607,6.103965,8.447808,10.301278,16.021,3.832952,4.3746667,0.9434684,13.666593,27.811796,34.10952,14.49965,18.147293,7.2017336,4.6385846,14.033694,8.39731,-5.1093645,11.839118,9.097686,3.9573138,15.543443,9.0098,10.832627,8.988336,8.773012,8.013288,11.833815,4.8992443,6.738699,2.604699,-2.4623609,2.026094,-3.5475311,8.765795,5.8194175,5.460535,9.57438,0.18220372,-0.33955362,10.991144,5.589788,8.744841,-6.386398,7.9621687,-1.6085273,25.62774,-3.7791824,0.98410666,5.93327,-1.5220219,4.284568,1.8155255,-0.8026345,-4.559642,-6.982956,3.3749712,0.25588164,7.249352,7.6511574,-2.6246896,3.7967029,8.028299,12.658972,8.306099,16.855227,10.938949,6.5560884,0.9232536,11.398325,22.503466,7.122968,38.838894,3.1501768,9.78282,15.211635,4.8511567,9.543236,12.820587,3.377426,5.6874185,4.450346,4.1019416,-9.197616,-1.8918978,-6.038197,0.35326713,9.971368,2.2393103,17.132124,28.963911,30.47555,36.18606,33.48493,23.705412,16.180002,29.617336,6.0944114,14.227193,4.196391
34.378357,11.477158,4.1084948,12.823663,9.467445,20.1484,22.591703,10.872862,8.291355,11.106831,13.9384985,14.451389,8.352262,9.424489,5.1283636,0.6336059,3.2804885,5.5281367,14.855588,1.1544849,-0.35766143,9.836747,5.2369537,32.62519,35.0619,23.642889,25.23326,26.289322,24.564646,14.337699,18.860443,10.48548,32.046803,3.4978776,8.077034,8.125603,15.9140005,17.374268,12.269527,4.4796352,11.322213,3.650537,1.7476921,2.9044926,4.8146324,2.710157,3.06745,6.0283318,8.611297,3.4845505,6.93483,18.753729,11.919284,6.181952,5.696189,4.4326115,11.157371,5.2117343,8.254119,10.062649,15.415637,3.2613916,3.357175,0.15639944,13.361804,28.053019,34.200417,15.646546,17.769735,6.628893,4.195456,13.488523,8.052097,-5.423235,11.348592,8.598211,3.5813255,15.144185,8.93742,11.214721,8.966552,8.649678,7.4935966,12.940415,5.672533,7.251413,2.922325,-1.8961916,1.9490546,-3.3818278,8.692784,5.1120305,5.0809045,8.746976,-0.12789316,-0.9936242,10.182951,4.7540574,8.4405365,-6.8045053,7.6978,-2.2102373,27.094294,-4.2860284,0.30374756,5.404102,-2.220973,4.319037,1.7965832,-0.9776698,-4.591051,-7.384231,3.4170983,0.26876318,6.1516247,7.952798,-3.0748014,3.320846,8.71006,12.53184,8.179079,16.503723,10.611282,6.0065255,0.5121651,10.361366,21.568537,7.174404,38.31151,0.6258631,7.3299513,14.739105,2.471801,9.031446,12.003149,3.094228,5.427199,4.18439,4.1106067,-9.217842,-1.8719895,-6.1522274,0.35633233,10.694418,2.1419065,16.489897,28.98686,31.078568,36.178078,33.18943,25.185488,16.113825,30.49476,6.9953456,14.014541,4.3754573
33.94713,12.277979,4.64573,13.279055,9.532564,19.52558,21.607162,9.93101,7.4064627,10.656338,13.790004,14.374981,8.494002,9.441056,5.155198,0.5633693,3.5331092,6.248289,15.257638,0.9197634,-0.37369832,9.567149,5.2546625,32.854744,35.17946,24.723886,25.674425,26.808489,25.666744,13.345829,19.815933,10.796546,31.679016,3.8509824,8.054066,7.976802,15.584697,16.983887,12.5193405,5.636768,11.935349,3.8154933,1.6683269,2.875368,4.603268,2.672352,3.103779,5.610595,7.0578756,2.833558,6.336443,16.868732,10.218647,5.411595,5.7941875,3.614025,11.378087,5.6810637,8.237948,9.885239,15.877692,3.4226928,3.8499572,0.24137737,13.127093,27.467123,34.06074,15.135736,17.818613,6.338457,3.9925506,13.239872,7.878371,-5.6646404,11.527836,8.7553215,3.7218814,15.192275,8.8449545,11.203212,8.921929,8.955672,8.53267,12.384114,5.277811,6.9680862,2.6466174,-2.1216197,1.8070074,-3.4822967,8.61388,5.2343082,5.2735634,8.702781,0.12309447,-0.6758283,10.337004,5.21269,8.677244,-6.53821,7.848909,-1.8348672,25.86098,-3.8031113,0.7306076,5.834728,-1.771544,4.2649403,2.031333,-0.6573032,-4.218105,-6.954118,3.7338433,0.59277964,7.4934983,6.97766,-2.6444254,3.7057543,6.7863307,12.619287,8.193485,15.955889,9.867716,5.5958567,0.8049862,10.293605,21.600805,7.3783865,39.56948,2.0095882,8.698309,14.669631,3.972972,8.903724,11.923692,3.4739769,5.8215656,4.577142,4.3589,-8.966967,-1.60522,-6.2038903,0.52874804,8.671694,1.8833385,16.50409,29.16013,31.72587,37.014442,34.593044,23.652918,16.02319,29.21537,6.773364,13.386954,3.7800245
34.165154,11.156159,3.79287,12.809158,9.828927,19.202667,21.732393,10.940337,8.269919,12.727189,15.659847,14.697331,8.97182,9.299998,5.2764664,0.3340466,3.4611263,6.2597694,15.283149,0.5792696,-0.82651204,9.279472,4.898562,32.44162,33.22433,22.8467,24.443352,24.595318,23.819128,12.969929,18.213615,9.884425,29.19569,3.516377,7.414355,9.899428,17.302357,18.858475,14.419167,6.542164,13.045198,4.523676,2.023567,3.379842,4.712551,2.7235794,3.112869,5.6468005,6.422513,2.754677,6.225725,15.551175,8.987684,4.781088,5.7845693,2.6327982,11.042799,5.620958,7.874448,9.463584,15.170962,3.3165522,3.8348322,-0.2150193,12.464265,28.194347,33.958473,15.687301,16.515232,5.8358793,3.9445016,12.643828,7.9818993,-5.564205,10.904523,8.112214,3.0115786,13.83694,8.604303,11.093802,9.685708,9.984942,9.083263,12.371518,5.1842146,6.9076552,2.7122228,-2.2327857,1.7435708,-3.723164,8.365868,5.13454,5.024799,8.633538,-0.3748703,-1.3457245,9.750476,4.419001,8.219704,-7.0942507,7.4668956,-2.5762417,23.42796,-3.6684284,0.82513916,5.9647074,-1.745137,4.065502,2.0285125,-0.6017408,-4.274574,-6.939652,3.638235,0.48752508,7.7193747,6.6729493,-2.5633833,3.7152357,6.7132707,12.103742,7.6454573,16.014318,10.100683,5.835462,-0.6481385,10.532144,22.046438,8.069281,38.596684,1.8900304,8.591347,14.980209,3.8494344,8.619747,11.687331,2.4441035,4.8312798,3.5654793,4.3128786,-9.043419,-1.6548761,-6.243194,0.48526868,8.666537,1.9728189,16.168453,29.159037,30.414415,35.878555,33.1072,20.69507,15.5909605,26.515766,9.191022,13.38615,5.187846
35.492165,10.376516,3.8059473,12.672115,9.922913,19.595413,21.911596,11.740244,9.451785,14.200745,17.49839,15.860224,9.070308,9.336039,5.2210226,0.7359601,3.6286454,6.6607194,15.460997,1.4051738,-0.0694562,9.968787,5.6608543,32.39438,33.000256,21.53246,23.360392,23.864359,22.228079,11.918875,16.757856,8.882903,29.041895,3.914602,7.614566,8.498657,16.257122,18.180727,12.968331,4.704669,11.977945,4.3085074,2.4757395,3.3565156,5.3323197,3.6098034,3.9245806,6.032237,7.64963,4.035955,7.1580377,16.598465,10.451593,6.3754067,6.986977,4.26084,11.560157,6.4940453,8.491043,10.176519,16.173944,4.2713594,4.913115,1.1273515,13.559084,29.219326,35.535744,15.166707,16.433905,5.990434,4.2176285,12.766997,8.300509,-5.207327,12.117808,9.378619,4.0813637,13.761861,8.399688,11.0477295,8.705766,8.425482,7.233704,12.142097,5.0117908,6.739938,2.307324,-2.3702865,1.2982758,-3.8831644,8.128951,6.1086245,5.854332,9.641687,0.33783814,-0.3153103,11.180818,5.774529,8.67649,-6.4001527,7.9238257,-1.58602,24.160942,-3.375252,1.1929647,6.248567,-1.4809175,3.7338226,2.0824625,-0.47857162,-4.3019853,-6.782109,3.535497,0.42493853,6.435683,5.753637,-2.3754535,3.8494601,5.696704,12.580371,8.165486,17.38723,11.834373,7.477606,-0.58777744,11.104548,22.078194,7.630072,39.935707,2.6477869,9.348294,16.137094,4.1084146,9.334574,12.883586,2.606775,4.9750166,3.7109137,4.2366633,-8.9890785,-1.7254992,-5.9870625,0.4931326,7.969582,2.3230312,17.412317,29.177376,31.512646,37.383614,34.765633,21.325424,15.878352,26.686129,11.3073635,14.676044,7.3541274
35.42453,9.407545,3.5012467,12.289621,9.966026,20.462816,22.486816,12.261844,9.482357,14.765502,18.669258,16.38617,8.794984,10.303061,6.0907874,2.2068398,4.4611125,6.9053683,15.829561,3.020818,1.2535678,11.140442,7.267295,32.357933,32.982815,21.350887,22.63581,23.69289,22.100777,10.299782,15.960535,7.3632817,29.247871,4.1386647,7.8631063,8.404077,15.59146,17.800413,12.783938,5.0084476,12.258603,4.6125717,2.855545,3.7404115,6.002427,4.15294,4.7405343,6.8647065,7.0463567,3.7325914,7.2403007,15.811907,9.320713,5.536196,7.0692606,3.2796025,12.114264,7.2112794,8.910343,10.559893,17.423033,4.752002,5.5236936,1.1556518,13.021779,29.076458,35.646378,14.437506,16.61444,6.51578,4.7398853,13.209055,8.772013,-4.585719,12.987397,10.289865,4.8893843,13.952356,9.174558,11.649081,9.310835,8.807541,7.64206,11.822501,5.438043,7.3317723,3.0621645,-1.6181144,2.2059407,-2.977465,8.911306,6.8277493,7.1827707,9.600825,1.87082,1.1965348,12.260741,7.310061,9.751107,-4.978574,8.894134,-0.10567697,24.85013,-2.8087943,1.6446141,6.695261,-0.9557961,2.8429313,2.3580205,-0.21449383,-3.6340365,-6.1035037,4.113896,1.0284412,6.7298846,3.8873346,-1.7549379,4.416451,4.296226,13.107404,8.4670105,17.408216,12.057775,7.8168583,-0.11039324,10.582719,21.56692,8.104373,41.108982,2.5263743,9.1994295,16.65008,4.0479198,9.112769,13.00497,3.2031195,5.5277114,4.285269,4.715791,-8.375243,-1.192908,-5.363402,0.98312783,7.398398,2.9966545,17.952492,29.542784,32.73636,38.276672,36.18072,22.140362,15.914784,27.416916,12.51448,14.98379,8.36096
36.383907,8.535792,3.5674317,12.013059,10.165354,21.280409,22.91481,12.097784,8.920036,14.034147,18.896225,16.275745,8.916002,10.5044565,6.4230695,2.6180775,4.579733,6.7061257,15.817357,3.8070781,2.0451984,11.943857,7.84667,32.55864,33.461082,21.425554,24.194952,24.663122,20.483269,12.571956,14.316464,7.210442,30.13252,4.7678275,8.376212,10.578067,17.580074,19.771072,14.610924,6.1376615,13.184312,5.1620264,3.3883834,4.168204,6.44629,5.0199304,5.5198736,7.213693,6.7950935,3.4277182,7.4181128,15.761091,9.2308235,5.370094,7.1783094,3.4922032,13.868607,8.524583,10.321098,12.344746,17.686213,5.4128933,6.2749925,1.9604267,13.384028,30.382702,36.79,15.688243,17.368958,7.29423,5.9998255,13.707903,10.051382,-3.195109,13.219801,10.562968,5.212355,14.728385,9.3269415,11.455042,10.483116,10.412956,8.687354,12.358152,5.3319616,7.1245756,3.1949363,-1.8721852,2.5956426,-2.9810915,9.068015,7.8648424,7.929312,10.507331,2.330202,1.4244819,12.325809,7.50927,10.025393,-4.4476748,9.395169,0.43749806,26.395681,-1.985891,2.473841,7.405981,-0.20483977,3.812307,3.0777893,0.5988559,-3.1504111,-5.4172463,4.4454517,1.3849564,7.184092,5.584982,-1.0433421,5.000246,6.078954,13.411676,8.880894,17.976128,12.9006195,8.11073,0.87885725,11.058303,21.702766,8.613452,42.643845,1.9489876,8.5755005,16.55271,3.620833,9.724839,13.40448,4.0298376,6.325841,5.089853,5.0462036,-7.780192,-0.79189086,-4.458959,1.4854869,8.367338,3.6993175,17.979532,29.548223,34.273994,39.746937,38.09793,23.960508,16.319096,28.828537,12.348432,16.209831,9.055242
35.702805,7.4443626,3.3885689,11.612225,10.264238,20.653538,22.657467,12.036477,9.495128,14.300959,19.265625,16.573626,9.296274,11.0206785,6.7714424,3.4355125,5.104813,7.2955823,16.124325,4.6891656,2.6427176,12.561977,8.801228,32.734947,32.71855,19.120922,21.969097,22.794376,18.91792,11.041454,12.914358,5.8663793,29.79978,4.903237,8.7280855,9.007716,15.828485,18.002132,13.032809,5.8171816,12.445616,5.048604,4.042044,4.3107767,7.502972,6.0794406,6.6130033,8.325969,7.7164874,4.088102,7.8443546,16.729671,10.199398,6.053152,7.2562966,3.9779253,13.156658,7.647142,10.087505,12.010333,17.830904,5.2850027,5.7052608,1.5777518,13.511082,29.313255,35.918995,14.7391205,17.094002,7.927146,6.8914075,14.171221,10.911413,-2.0668325,13.87585,11.257309,6.020208,14.463913,9.500643,11.966125,10.101366,9.926676,8.790898,12.168423,5.8738,7.813399,3.6357417,-1.119534,2.7185283,-2.5515192,9.228113,8.931735,8.9719305,11.318568,2.998156,1.6792997,12.427743,7.6472964,10.328638,-3.9948018,9.77829,0.7971635,27.409014,-1.8159866,2.7027388,7.717765,-0.19997153,3.014837,2.764434,0.344324,-3.1892567,-5.5606713,4.5206957,1.4763789,7.7214355,4.4302855,-1.1302596,4.880964,5.4356837,14.102066,9.594692,18.577333,13.47158,8.683601,0.99502283,11.5774975,21.938198,8.404087,42.053673,3.1096106,9.71487,16.84665,4.76239,10.383096,13.824658,4.466769,6.73805,5.511152,5.3602133,-7.271834,-0.4044481,-3.5769365,1.9954163,8.281886,4.785482,18.123844,29.733856,33.158115,38.659145,37.01225,25.169136,16.825563,29.608961,12.727897,16.416353,9.52369
36.9526,6.340845,2.8246174,11.417816,10.934312,18.114922,20.35692,10.43942,10.170456,14.449638,20.332724,16.317896,9.872901,11.468817,7.374811,3.5054195,5.6786013,7.964322,16.662165,4.245926,2.580878,12.20836,8.469854,32.888046,34.52979,19.997665,21.97715,24.48142,19.16158,8.763284,12.007716,3.6640935,32.239048,4.2594695,8.51704,9.734004,16.059162,18.607891,13.719515,7.2844214,13.292113,5.950237,5.1170454,5.2113914,8.864381,6.7829304,7.337321,10.251457,9.575227,5.8927526,9.286692,18.547804,12.450456,8.206106,8.920265,5.9846725,13.992899,8.549482,11.264381,12.919335,17.848837,6.685375,6.966538,2.9497879,14.798174,30.56837,36.88093,14.750058,17.701141,8.610508,8.940328,14.31256,13.092608,0.674512,15.164811,12.536472,7.12454,15.091422,10.264838,12.482001,11.1748495,11.1589985,10.397628,12.560001,6.7527833,8.681333,4.6893406,-0.22370486,3.699137,-1.6952285,9.999055,9.185329,8.961532,11.158502,3.0205991,1.77158,12.2259445,7.596816,10.53952,-3.7207015,10.05546,0.93869805,28.696936,-2.226269,2.0281777,7.187438,-0.45272356,1.2280521,2.5552876,-0.08252576,-2.6904263,-5.3390555,5.0675774,2.031395,9.254098,1.3926296,-1.1569448,5.017172,2.965266,14.672872,9.822235,18.988167,14.181256,8.776044,2.002175,11.536122,22.235506,9.213575,42.134167,3.9518015,10.520115,16.575788,5.8125477,10.040044,13.434442,5.46641,7.703544,6.494576,6.1564593,-6.0410047,0.52081716,-1.5527666,3.1655157,6.9375834,7.063079,17.876389,30.175913,31.607847,38.20431,36.392063,27.23068,16.648605,32.05862,13.764452,17.323164,10.744672
36.94503,6.778021,2.7801695,11.574888,10.669838,19.110722,21.275417,11.220678,10.43728,14.264614,18.899256,16.473824,9.699756,10.781027,6.7224894,2.480175,5.0792356,7.893233,16.383104,3.0301423,1.6274903,11.19549,7.500108,32.61406,33.00315,18.957792,20.596767,22.633379,19.287746,7.777557,12.528315,3.6800091,30.549387,3.9871182,7.9733067,9.595006,15.835996,18.64844,14.033107,8.262336,13.547514,5.627562,4.4448028,4.7078166,7.97207,6.038589,6.5837574,9.15833,10.006929,5.6492243,9.187372,19.114834,12.5093,7.554501,7.8041363,4.907224,12.836655,6.5991893,10.559749,12.273545,17.630735,5.6544585,5.1563263,0.98261786,13.55045,30.597198,36.969948,13.887946,17.226154,7.477982,7.152652,13.567847,11.280779,-1.2858889,14.142511,11.458519,5.9696813,14.571761,9.650767,11.537228,10.582493,11.119362,11.258001,11.249702,5.2706165,7.424014,3.4684184,-1.6289868,2.8846,-2.7155662,9.373996,8.527707,8.219423,10.54784,2.2389624,1.1941392,11.759832,7.2396955,10.004449,-4.4806757,9.438831,0.3818584,28.447752,-2.6492395,1.7198504,6.918654,-0.833428,0.55643266,1.8085142,-0.73224324,-3.3300416,-5.9541235,4.557957,1.4772238,10.485702,0.6912624,-1.6347901,4.599327,2.3067133,13.826503,8.950371,18.971975,13.980004,8.860156,0.71019965,11.0785,22.052807,8.907731,42.116806,4.690023,11.393771,16.711063,6.9365454,9.352792,12.879045,3.928707,6.2302637,5.0009084,5.5452914,-6.9380574,-0.19015262,-2.8734107,2.3540127,6.5222836,5.686236,17.405136,30.117716,32.246223,38.566067,36.675526,26.611708,16.049503,30.938702,12.418954,16.95718,9.599045
